,plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4,year,month,day,hour,week_1,week_2,week_3,week_4,week_5,week_6,week_7,week_8,week_9,week_10,week_11,week_12,week_13,week_14,week_15,week_16,week_17,week_18,week_19,week_20,week_21,week_22,week_23,week_24,week_25,week_26,week_27,week_28,week_29,week_30,week_31,week_32,week_33,week_34,week_35,week_36,week_37,week_38,week_39,week_40,week_41,week_42,week_43,week_44,week_45,week_46,week_47,week_48,week_49,week_50,week_51,week_52
11,2019-04-02 12:30:00,1,2,12.26,29.98,10.79,10.37,27.23,3.5,67.5,0.0,2.95,240.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,72.5,0.0,8.05,206.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2019-04-02 15:00:00,1,1,13.66,22.59,11.17,10.06,22.13,3.0,75.0,0.0,3.1,234.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,75.0,0.0,8.9,207.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2019-04-02 16:00:00,2,2,12.72,26.19,8.95,10.89,21.49,2.75,76.25,0.0,3.0,230.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,76.0,4.0,8.32,213.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2019-04-02 16:30:00,1,1,13.85,22.59,11.28,10.18,25.0,2.5,77.5,0.0,2.9000000000000004,226.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,77.0,8.0,7.74,219.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2019-04-02 17:00:00,2,2,12.66,22.59,8.88,10.49,20.21,2.25,78.75,0.0,2.8000000000000003,222.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,78.0,12.0,7.16,225.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2019-04-02 19:30:00,1,1,12.75,27.75,11.43,8.44,35.5,2.0,82.5,0.0,3.25,209.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,79.0,16.0,6.58,231.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2019-04-03 00:30:00,1,2,9.76,44.35,10.79,3.71,66.54,10.666666666666666,56.66666666666666,0.0,6.333333333333334,218.33333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,56.66666666666666,6.666666666666666,4.4,297.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2019-04-03 01:00:00,1,1,11.28,38.71,10.79,3.65,61.02,12.333333333333336,48.33333333333333,0.0,6.7666666666666675,223.66666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,43.33333333333333,3.333333333333333,5.4,305.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2019-04-03 03:00:00,2,3,8.08,44.11,8.61,2.98,67.52,14.0,40.0,0.0,7.2,229.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,30.0,0.0,6.4,314.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2019-04-03 04:30:00,1,1,10.4,42.83,10.37,1.36,70.36,14.5,37.5,0.0,7.25,228.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,30.0,0.0,5.800000000000002,305.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2019-04-03 07:00:00,2,1,7.25,51.16,6.89,4.78,62.64,13.666666666666664,40.0,0.0,8.2,223.33333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,35.0,0.0,4.9,291.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2019-04-03 08:30:00,2,1,8.38,50.15,7.47,14.98,35.41,12.333333333333336,45.0,0.0,9.1,219.66666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,40.0,0.0,4.6,287.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2019-04-03 09:00:00,1,1,10.4,46.28,10.1,12.32,39.1,11.0,50.0,0.0,10.0,216.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,45.0,0.0,4.3,283.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2019-04-03 10:00:00,2,1,9.79,48.72,7.96,19.04,26.37,10.25,53.75,0.0,10.0,213.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.25,48.75,2.5,3.95,280.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2019-04-03 11:00:00,2,2,11.71,44.02,8.84,20.47,23.41,9.5,57.5,0.0,10.0,210.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.5,52.5,5.0,3.6,277.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2019-04-03 11:30:00,1,2,12.14,43.53,10.33,12.08,39.96,8.75,61.25,0.0,10.0,207.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.75,56.25,7.5,3.25,274.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2019-04-03 12:30:00,1,3,12.63,47.31,9.37,11.43,50.15,8.0,65.0,0.0,10.0,204.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,65.0,10.0,2.55,271.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2019-04-03 17:00:00,2,2,13.36,34.1,9.3,10.52,34.16,8.0,70.0,5.0,10.0,207.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.25,72.5,15.0,2.25,250.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2019-04-03 19:00:00,2,2,12.17,31.44,10.02,8.11,38.4,8.0,76.66666666666667,13.333333333333336,8.7,218.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5,75.0,20.0,2.3,231.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2019-04-03 19:30:00,2,1,11.07,31.93,9.11,7.37,42.16,8.0,78.33333333333333,16.666666666666668,7.4,225.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.75,77.5,25.0,2.35,211.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2019-04-04 00:30:00,1,2,9.11,39.62,10.37,4.05,53.91,11.5,52.5,10.0,4.55,291.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.5,42.5,30.0,1.5,114.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2019-04-04 04:30:00,2,1,8.2,52.32,7.43,2.8,82.6,13.333333333333336,30.0,6.666666666666666,6.0,305.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.333333333333336,33.333333333333336,30.0,1.9666666666666663,48.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2019-04-04 05:00:00,2,2,7.74,57.97,9.57,2.74,85.01,13.666666666666664,30.0,3.333333333333333,6.0,300.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.666666666666664,31.66666666666667,30.0,1.9333333333333331,36.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2019-04-04 06:00:00,1,1,9.63,49.69,10.1,1.88,81.47,14.0,30.0,0.0,6.0,296.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,30.0,30.0,1.9,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2019-04-04 14:30:00,2,3,13.94,34.95,10.63,16.68,23.53,5.5,65.0,15.0,3.7,288.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.5,77.5,60.0,2.1,212.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2019-04-04 18:00:00,2,3,14.24,29.3,11.28,12.2,37.15,4.0,80.0,20.0,1.9,282.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,87.5,40.0,2.1,110.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,4,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2019-04-04 22:00:00,1,1,13.63,40.35,11.93,6.95,63.55,4.333333333333334,70.0,20.0,1.7,159.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,86.66666666666669,20.0,2.466666666666667,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2019-04-04 23:00:00,1,1,13.05,45.15,11.7,6.67,67.28,6.666666666666668,60.0,20.0,1.9,175.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,83.33333333333333,20.0,2.433333333333333,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2019-04-05 00:00:00,2,1,10.09,52.35,9.45,7.86,65.14,9.0,50.0,20.0,2.1,191.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,80.0,20.0,2.4,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2019-04-05 00:30:00,1,1,12.66,46.52,11.43,7.25,60.87,10.2,46.0,20.0,1.98,166.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.8,74.0,20.0,2.38,94.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2019-04-05 01:30:00,2,2,10.52,57.11,9.91,7.77,76.89,11.4,42.0,20.0,1.86,141.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.6,68.0,20.0,2.36,158.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2019-04-05 02:00:00,1,2,10.85,56.75,10.75,7.68,72.41,12.6,38.0,20.0,1.74,116.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.4,62.0,20.0,2.34,222.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2019-04-05 02:30:00,1,3,10.46,58.61,10.33,7.44,71.06,13.8,34.0,20.0,1.62,91.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.2,56.0,20.0,2.32,286.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2019-04-05 04:30:00,2,1,10.12,71.34,9.11,8.69,86.66,15.0,32.5,25.0,2.1,34.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,42.5,20.0,2.85,332.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2019-04-05 06:30:00,2,2,10.76,74.21,9.91,9.57,89.44,13.666666666666664,38.333333333333336,30.0,2.2,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,36.66666666666666,16.666666666666668,3.6666666666666665,319.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2019-04-05 08:00:00,1,3,11.95,72.31,10.63,10.34,78.08,12.333333333333336,41.66666666666666,30.0,1.7,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,38.333333333333336,13.333333333333332,3.9333333333333336,323.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
